id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
701348764,355992255,1500,355992255,1055,769.804,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,1915.8,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348764,355992255,1600,355992255,1055,769.804,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,1915.8,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348764,355992255,1700,355992255,1055,769.804,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,1915.8,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348764,355992255,1800,355992255,1055,769.804,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,1915.8,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348764,355992255,1900,355992255,1055,769.804,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,1145.99,701348764,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,1915.8,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348642,355992255,2000,355992255,1055,1915.8,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,182.251,701348642,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889,67,5,2098.05,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2100,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2200,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2300,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2400,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2500,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2600,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348626,355992255,2700,355992255,1055,2098.05,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,1e-4,NONE,695.763,701348626,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2793.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348453,355992255,2800,355992255,1055,2793.81,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,161.703,701348453,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2955.51,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348453,355992255,2900,355992255,1055,2793.81,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,161.703,701348453,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,2955.51,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348414,355992255,3000,355992255,1055,2955.51,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3498.14,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348414,355992255,3100,355992255,1055,2955.51,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3498.14,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348414,355992255,3200,355992255,1055,2955.51,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3498.14,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348414,355992255,3300,355992255,1055,2955.51,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3498.14,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348414,355992255,3400,355992255,1055,2955.51,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.002,NONE,542.622,701348414,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3498.14,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348262,355992255,3500,355992255,1055,3498.14,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.669,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3741.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348262,355992255,3600,355992255,1055,3498.14,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.669,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3741.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348262,355992255,3700,355992255,1055,3498.14,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,243.669,701348262,100-072260-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.072260,42,4,3741.81,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348209,355992255,3800,355992255,1055,3741.81,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,249.955,701348209,NA,NA,1,1,3991.76,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348209,355992255,3900,355992255,1055,3741.81,1350,WA24111150,areal stream sk,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,249.955,701348209,NA,NA,1,1,3991.76,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348454,355992256,500,355992256,1062,454.104,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.861,701348454,NA,NA,1,1,707.965,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348454,355992256,600,355992256,1062,454.104,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.861,701348454,NA,NA,1,1,707.965,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348454,355992256,700,355992256,1062,454.104,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,253.861,701348454,NA,NA,1,1,707.965,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348263,355992257,1600,355992257,1056,1545.79,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,NONE,140.472,701348263,NA,NA,1,1,1686.26,328998000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,600,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,700,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,800,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,900,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,1000,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
701348811,355992480,1100,355992480,1067,573.475,1450,WA24111190,OP,100-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0017,NONE,544.531,701348811,NA,NA,1,1,1118.01,328962000,100000000000000000000000000000000000000000000,HARR,HARR,63,356364114,571,100,NA,NA
